id,label
19840,3
19841,1
19842,5
19843,9
19844,3
19845,6
19846,8
19847,4
19848,7
19849,0
19850,9
19851,3
19852,4
19853,7
19854,4
19855,9
19856,1
19857,8
19858,7
19859,1
19860,3
19861,3
19862,3
19863,1
19864,9
19865,8
19866,9
19867,4
19868,8
19869,1
19870,9
19871,9
19872,9
19873,3
19874,8
19875,8
19876,0
19877,3
19878,3
19879,3
19880,0
19881,5
19882,6
19883,5
19884,4
19885,5
19886,8
19887,1
19888,7
19889,3
19890,3
19891,5
19892,0
19893,4
19894,5
19895,6
19896,8
19897,7
19898,3
19899,4
19900,5
19901,9
19902,7
19903,4
19904,7
19905,0
19906,9
19907,1
19908,5
19909,4
19910,7
19911,0
19912,1
19913,7
19914,9
19915,8
19916,1
19917,0
19918,2
19919,6
19920,5
19921,4
19922,1
19923,0
19924,4
19925,1
19926,0
19927,9
19928,7
19929,7
19930,2
19931,8
19932,4
19933,8
19934,3
19935,1
19936,3
19937,5
19938,5
19939,3
19940,5
19941,4
19942,8
19943,5
19944,8
19945,1
19946,1
19947,3
19948,6
19949,6
19950,5
19951,7
19952,7
19953,6
19954,5
19955,4
19956,3
19957,5
19958,6
19959,0
19960,9
19961,6
19962,3
19963,3
19964,3
19965,2
19966,8
19967,4
19968,3
19969,7
19970,5
19971,4
19972,3
19973,6
19974,8
19975,3
19976,3
19977,0
19978,8
19979,2
19980,4
19981,4
19982,3
19983,3
19984,0
19985,1
19986,1
19987,0
19988,6
19989,5
19990,3
19991,0
19992,7
19993,2
19994,6
19995,1
19996,3
19997,6
19998,2
19999,2
20000,5
20001,3
20002,5
20003,9
20004,4
20005,1
20006,8
20007,2
20008,6
20009,2
20010,4
20011,2
20012,1
20013,3
20014,3
20015,7
20016,9
20017,6
20018,7
20019,3
20020,1
20021,4
20022,5
20023,0
20024,9
20025,9
20026,9
20027,8
20028,0
20029,2
20030,3
20031,3
20032,8
20033,3
20034,2
20035,4
20036,6
20037,1
20038,3
20039,4
20040,8
20041,0
20042,6
20043,6
20044,0
20045,1
20046,4
20047,2
20048,4
20049,7
20050,4
20051,1
20052,3
20053,3
20054,4
20055,7
20056,8
20057,0
20058,3
20059,5
20060,5
20061,0
20062,0
20063,3
20064,1
20065,0
20066,1
20067,3
20068,5
20069,8
20070,6
20071,9
20072,7
20073,4
20074,4
20075,2
20076,5
20077,3
20078,2
20079,1
20080,5
20081,1
20082,2
20083,1
20084,3
20085,0
20086,3
20087,4
20088,4
20089,0
20090,0
20091,3
20092,6
20093,0
20094,3
20095,3
20096,8
20097,3
20098,7
20099,2
20100,3
20101,4
20102,1
20103,1
20104,0
20105,4
20106,5
20107,0
20108,6
20109,0
20110,5
20111,1
20112,6
20113,6
20114,9
20115,3
20116,6
20117,8
20118,8
20119,7
20120,7
20121,7
20122,8
20123,7
20124,5
20125,8
20126,6
20127,5
20128,4
20129,7
20130,3
20131,5
20132,4
20133,3
20134,3
20135,8
20136,2
20137,5
20138,1
20139,8
20140,2
20141,3
20142,0
20143,2
20144,5
20145,3
20146,1
20147,4
20148,3
20149,3
20150,3
20151,1
20152,4
20153,4
20154,1
20155,0
20156,1
20157,4
20158,0
20159,8
20160,5
20161,7
20162,7
20163,1
20164,4
20165,6
20166,1
20167,6
20168,3
20169,1
20170,0
20171,3
20172,0
20173,5
20174,0
20175,3
20176,7
20177,6
20178,2
20179,3
20180,6
20181,8
20182,6
20183,7
20184,7
20185,0
20186,2
20187,5
20188,7
20189,0
20190,9
20191,5
20192,0
20193,7
20194,8
20195,6
20196,1
20197,4
20198,5
20199,6
20200,5
20201,5
20202,3
20203,4
20204,3
20205,2
20206,8
20207,1
20208,5
20209,7
20210,8
20211,3
20212,9
20213,8
20214,4
20215,4
20216,7
20217,0
20218,0
20219,3
20220,3
20221,5
20222,7
20223,3
20224,0
20225,4
20226,5
20227,2
20228,5
20229,4
20230,2
20231,2
20232,8
20233,2
20234,3
20235,7
20236,5
20237,4
20238,7
20239,7
20240,0
20241,0
20242,5
20243,9
20244,5
20245,0
20246,3
20247,2
20248,3
20249,6
20250,2
20251,2
20252,7
20253,9
20254,4
20255,6
20256,0
20257,0
20258,1
20259,4
20260,9
20261,2
20262,5
20263,5
20264,0
20265,0
20266,8
20267,9
20268,5
20269,3
20270,7
20271,1
20272,3
20273,3
20274,8
20275,3
20276,0
20277,2
20278,6
20279,8
20280,2
20281,3
20282,1
20283,1
20284,8
20285,4
20286,0
20287,4
20288,3
20289,0
20290,3
20291,6
20292,7
20293,7
20294,5
20295,0
20296,3
20297,0
20298,1
20299,8
20300,7
20301,6
20302,8
20303,1
20304,7
20305,9
20306,2
20307,3
20308,2
20309,3
20310,0
20311,4
20312,6
20313,3
20314,1
20315,5
20316,8
20317,7
20318,3
20319,5
20320,0
20321,1
20322,8
20323,0
20324,9
20325,0
20326,7
20327,9
20328,1
20329,1
20330,7
20331,7
20332,5
20333,9
20334,3
20335,7
20336,9
20337,0
20338,8
20339,3
20340,0
20341,3
20342,4
20343,2
20344,9
20345,1
20346,9
20347,1
20348,2
20349,7
20350,3
20351,8
20352,4
20353,3
20354,3
20355,5
20356,2
20357,0
20358,4
20359,3
20360,7
20361,3
20362,1
20363,3
20364,3
20365,5
20366,1
20367,4
20368,4
20369,7
20370,2
20371,1
20372,7
20373,2
20374,1
20375,0
20376,2
20377,3
20378,3
20379,0
20380,8
20381,5
20382,4
20383,6
20384,6
20385,0
20386,4
20387,5
20388,1
20389,5
20390,3
20391,1
20392,6
20393,5
20394,7
20395,8
20396,6
20397,7
20398,3
20399,5
20400,6
20401,9
20402,8
20403,2
20404,3
20405,8
20406,5
20407,3
20408,7
20409,6
20410,3
20411,2
20412,6
20413,2
20414,8
20415,0
20416,6
20417,9
20418,3
20419,9
20420,5
20421,6
20422,8
20423,6
20424,3
20425,6
20426,7
20427,4
20428,3
20429,7
20430,5
20431,8
20432,4
20433,5
20434,8
20435,0
20436,6
20437,0
20438,4
20439,5
20440,4
20441,9
20442,3
20443,2
20444,8
20445,2
20446,9
20447,8
20448,2
20449,6
20450,7
20451,9
20452,1
20453,6
20454,6
20455,0
20456,4
20457,4
20458,4
20459,3
20460,7
20461,2
20462,1
20463,3
20464,1
20465,6
20466,7
20467,3
20468,1
20469,7
20470,3
20471,5
20472,3
20473,3
20474,3
20475,8
20476,3
20477,6
20478,0
20479,6
20480,3
20481,1
20482,3
20483,7
20484,1
20485,7
20486,3
20487,3
20488,3
20489,7
20490,7
20491,3
20492,3
20493,4
20494,8
20495,1
20496,8
20497,3
20498,6
20499,6
20500,1
20501,1
20502,0
20503,6
20504,3
20505,6
20506,0
20507,6
20508,4
20509,2
20510,3
20511,4
20512,8
20513,7
20514,6
20515,5
20516,8
20517,0
20518,4
20519,8
20520,1
20521,3
20522,3
20523,1
20524,1
20525,3
20526,3
20527,5
20528,3
20529,3
20530,5
20531,1
20532,3
20533,5
20534,6
20535,8
20536,0
20537,8
20538,4
20539,9
20540,7
20541,6
20542,2
20543,3
20544,6
20545,9
20546,5
20547,9
20548,9
20549,4
20550,8
20551,6
20552,7
20553,1
20554,8
20555,0
20556,9
20557,3
20558,6
20559,7
20560,1
20561,5
20562,8
20563,0
20564,1
20565,3
20566,1
20567,4
20568,5
20569,6
20570,8
20571,9
20572,3
20573,6
20574,4
20575,0
20576,8
20577,7
20578,1
20579,3
20580,6
20581,1
20582,1
20583,7
20584,3
20585,6
20586,5
20587,8
20588,9
20589,7
20590,6
20591,6
20592,7
20593,7
20594,5
20595,1
20596,0
20597,0
20598,6
20599,5
20600,5
20601,0
20602,7
20603,4
20604,4
20605,5
20606,6
20607,0
20608,6
20609,6
20610,3
20611,9
20612,3
20613,3
20614,1
20615,1
20616,0
20617,0
20618,8
20619,3
20620,9
20621,1
20622,8
20623,2
20624,3
20625,4
20626,4
20627,5
20628,0
20629,2
20630,9
20631,6
20632,4
20633,9
20634,4
20635,9
20636,1
20637,6
20638,3
20639,8
20640,2
20641,7
20642,4
20643,4
20644,5
20645,9
20646,3
20647,1
20648,3
20649,6
20650,6
20651,9
20652,8
20653,9
20654,8
20655,2
20656,3
20657,6
20658,9
20659,3
20660,3
20661,2
20662,3
20663,9
20664,4
20665,0
20666,7
20667,4
20668,1
20669,4
20670,0
20671,7
20672,2
20673,7
20674,5
20675,4
20676,4
20677,1
20678,5
20679,3
20680,1
20681,7
20682,7
20683,6
20684,1
20685,3
20686,5
20687,7
20688,6
20689,8
20690,0
20691,5
20692,3
20693,5
20694,5
20695,9
20696,0
20697,2
20698,3
20699,1
20700,5
20701,6
20702,5
20703,6
20704,6
20705,8
20706,3
20707,9
20708,7
20709,3
20710,3
20711,4
20712,5
20713,9
20714,1
20715,0
20716,3
20717,0
20718,0
20719,6
20720,3
20721,1
20722,5
20723,5
20724,3
20725,7
20726,7
20727,7
20728,7
20729,0
20730,1
20731,8
20732,1
20733,3
20734,8
20735,6
20736,7
20737,4
20738,8
20739,6
20740,4
20741,4
20742,3
20743,6
20744,4
20745,6
20746,7
20747,7
20748,6
20749,9
20750,1
20751,0
20752,7
20753,9
20754,3
20755,3
20756,4
20757,9
20758,8
20759,6
20760,5
20761,3
20762,8
20763,7
20764,1
20765,4
20766,3
20767,5
20768,7
20769,3
20770,9
20771,3
20772,9
20773,7
20774,6
20775,7
20776,3
20777,8
20778,4
20779,3
20780,7
20781,3
20782,8
20783,6
20784,7
20785,8
20786,7
20787,4
20788,5
20789,2
20790,7
20791,5
20792,3
20793,8
20794,4
20795,5
20796,8
20797,7
20798,0
20799,4
20800,3
20801,4
20802,1
20803,5
20804,3
20805,2
20806,9
20807,1
20808,1
20809,3
20810,5
20811,9
20812,3
20813,3
20814,5
20815,3
20816,3
20817,0
20818,5
20819,4
20820,2
20821,8
20822,7
20823,9
20824,9
20825,3
20826,8
20827,5
20828,2
20829,8
20830,4
20831,7
20832,1
20833,3
20834,4
20835,6
20836,1
20837,6
20838,3
20839,9
20840,4
20841,1
20842,3
20843,5
20844,9
20845,9
20846,3
20847,1
20848,3
20849,2
20850,1
20851,3
20852,3
20853,5
20854,1
20855,3
20856,8
20857,0
20858,6
20859,7
20860,5
20861,1
20862,5
20863,2
20864,3
20865,5
20866,8
20867,4
20868,3
20869,6
20870,9
20871,2
20872,9
20873,7
20874,3
20875,7
20876,9
20877,3
20878,5
20879,6
20880,0
20881,7
20882,9
20883,1
20884,6
20885,4
20886,9
20887,6
20888,9
20889,0
20890,4
20891,4
20892,3
20893,1
20894,6
20895,3
20896,1
20897,0
20898,3
20899,3
20900,1
20901,0
20902,4
20903,4
20904,4
20905,3
20906,0
20907,8
20908,3
20909,5
20910,7
20911,9
20912,8
20913,3
20914,3
20915,1
20916,0
20917,9
20918,9
20919,0
20920,0
20921,1
20922,3
20923,0
20924,1
20925,3
20926,4
20927,9
20928,2
20929,0
20930,6
20931,2
20932,8
20933,1
20934,4
20935,8
20936,3
20937,0
20938,8
20939,4
20940,3
20941,9
20942,4
20943,3
20944,0
20945,2
20946,0
20947,8
20948,4
20949,7
20950,6
20951,8
20952,8
20953,3
20954,3
20955,6
20956,4
20957,2
20958,0
20959,3
20960,5
20961,5
20962,4
20963,4
20964,5
20965,9
20966,7
20967,6
20968,3
20969,9
20970,3
20971,8
20972,4
20973,9
20974,0
20975,1
20976,3
20977,6
20978,5
20979,6
20980,3
20981,7
20982,8
20983,0
20984,3
20985,3
20986,5
20987,3
20988,3
20989,1
20990,2
20991,3
20992,7
20993,9
20994,3
20995,4
20996,1
20997,7
20998,0
20999,5
21000,1
21001,6
21002,7
21003,7
21004,3
21005,5
21006,3
21007,6
21008,0
21009,1
21010,5
21011,6
21012,0
21013,3
21014,7
21015,2
21016,3
21017,7
21018,0
21019,9
21020,4
21021,4
21022,2
21023,9
21024,7
21025,6
21026,3
21027,2
21028,2
21029,8
21030,4
21031,1
21032,9
21033,5
21034,4
21035,7
21036,0
21037,1
21038,3
21039,8
21040,4
21041,8
21042,0
21043,4
21044,1
21045,7
21046,2
21047,5
21048,1
21049,6
21050,0
21051,9
21052,5
21053,7
21054,0
21055,5
21056,5
21057,3
21058,3
21059,2
21060,7
21061,2
21062,7
21063,5
21064,2
21065,5
21066,6
21067,4
21068,3
21069,7
21070,8
21071,9
21072,0
21073,7
21074,6
21075,3
21076,9
21077,0
21078,7
21079,2
21080,8
21081,7
21082,1
21083,8
21084,3
21085,3
21086,4
21087,5
21088,1
21089,5
21090,7
21091,5
21092,7
21093,7
21094,0
21095,8
21096,1
21097,8
21098,3
21099,5
21100,3
21101,3
21102,7
21103,3
21104,3
21105,6
21106,9
21107,3
21108,2
21109,7
21110,1
21111,7
21112,3
21113,0
21114,3
21115,2
21116,5
21117,5
21118,8
21119,3
21120,1
21121,7
21122,4
21123,4
21124,3
21125,7
21126,5
21127,6
21128,0
21129,5
21130,9
21131,3
21132,6
21133,5
21134,6
21135,2
21136,3
21137,7
21138,3
21139,1
21140,0
21141,3
21142,3
21143,2
21144,5
21145,0
21146,3
21147,7
21148,3
21149,6
21150,4
21151,1
21152,6
21153,1
21154,7
21155,3
21156,1
21157,7
21158,2
21159,5
21160,9
21161,5
21162,9
21163,4
21164,5
21165,0
21166,5
21167,8
21168,3
21169,3
21170,5
21171,8
21172,8
21173,7
21174,7
21175,6
21176,3
21177,9
21178,0
21179,8
21180,3
21181,2
21182,0
21183,3
21184,5
21185,6
21186,4
21187,6
21188,0
21189,5
21190,5
21191,8
21192,5
21193,0
21194,3
21195,5
21196,5
21197,1
21198,9
21199,8
21200,7
21201,4
21202,7
21203,5
21204,8
21205,7
21206,5
21207,3
21208,7
21209,0
21210,9
21211,1
21212,9
21213,0
21214,1
21215,7
21216,2
21217,1
21218,9
21219,5
21220,6
21221,2
21222,3
21223,9
21224,7
21225,1
21226,5
21227,6
21228,6
21229,5
21230,1
21231,3
21232,1
21233,2
21234,4
21235,5
21236,3
21237,0
21238,3
21239,3
21240,9
21241,3
21242,7
21243,0
21244,6
21245,4
21246,3
21247,3
21248,1
21249,3
21250,3
21251,3
21252,4
21253,2
21254,0
21255,2
21256,7
21257,3
21258,2
21259,3
21260,9
21261,9
21262,3
21263,0
21264,1
21265,6
21266,0
21267,5
21268,3
21269,0
21270,0
21271,6
21272,3
21273,3
21274,5
21275,0
21276,3
21277,3
21278,1
21279,9
21280,4
21281,1
21282,7
21283,8
21284,6
21285,4
21286,5
21287,0
21288,0
21289,3
21290,3
21291,3
21292,5
21293,6
21294,5
21295,5
21296,1
21297,3
21298,1
21299,0
21300,9
21301,5
21302,5
21303,0
21304,0
21305,2
21306,0
21307,3
21308,8
21309,7
21310,5
21311,3
21312,1
21313,7
21314,8
21315,3
21316,6
21317,1
21318,4
21319,3
21320,7
21321,9
21322,0
21323,2
21324,0
21325,6
21326,9
21327,5
21328,5
21329,5
21330,9
21331,0
21332,4
21333,0
21334,0
21335,5
21336,5
21337,5
21338,5
21339,1
21340,3
21341,0
21342,3
21343,1
21344,0
21345,0
21346,3
21347,4
21348,3
21349,7
21350,4
21351,9
21352,9
21353,0
21354,4
21355,5
21356,2
21357,0
21358,8
21359,5
21360,4
21361,5
21362,3
21363,5
21364,5
21365,0
21366,3
21367,1
21368,4
21369,8
21370,3
21371,8
21372,5
21373,1
21374,1
21375,9
21376,7
21377,2
21378,6
21379,5
21380,8
21381,5
21382,4
21383,6
21384,3
21385,4
21386,3
21387,8
21388,2
21389,5
21390,7
21391,3
21392,7
21393,8
21394,3
21395,1
21396,9
21397,1
21398,5
21399,1
21400,6
21401,5
21402,8
21403,6
21404,3
21405,3
21406,4
21407,4
21408,4
21409,6
21410,4
21411,2
21412,5
21413,0
21414,8
21415,8
21416,3
21417,9
21418,7
21419,1
21420,8
21421,3
21422,7
21423,6
21424,4
21425,0
21426,6
21427,9
21428,7
21429,1
21430,6
21431,0
21432,8
21433,0
21434,4
21435,9
21436,7
21437,2
21438,3
21439,6
21440,8
21441,1
21442,8
21443,3
21444,5
21445,4
21446,7
21447,5
21448,5
21449,1
21450,6
21451,7
21452,1
21453,7
21454,4
21455,1
21456,0
21457,4
21458,1
21459,6
21460,5
21461,4
21462,8
21463,3
21464,5
21465,0
21466,1
21467,4
21468,1
21469,2
21470,9
21471,3
21472,1
21473,6
21474,5
21475,5
21476,7
21477,8
21478,9
21479,6
21480,9
21481,2
21482,2
21483,4
21484,1
21485,2
21486,6
21487,3
21488,3
21489,4
21490,1
21491,3
21492,8
21493,3
21494,3
21495,5
21496,8
21497,1
21498,7
21499,2
21500,5
21501,1
21502,3
21503,1
21504,0
21505,6
21506,3
21507,1
21508,0
21509,2
21510,3
21511,7
21512,7
21513,6
21514,8
21515,0
21516,3
21517,3
21518,6
21519,1
21520,3
21521,1
21522,6
21523,7
21524,3
21525,1
21526,3
21527,5
21528,8
21529,5
21530,3
21531,8
21532,9
21533,4
21534,7
21535,3
21536,7
21537,3
21538,3
21539,2
21540,3
21541,0
21542,9
21543,9
21544,6
21545,6
21546,8
21547,0
21548,5
21549,4
21550,9
21551,0
21552,0
21553,3
21554,3
21555,6
21556,9
21557,7
21558,3
21559,7
21560,8
21561,2
21562,7
21563,1
21564,9
21565,1
21566,1
21567,0
21568,1
21569,4
21570,6
21571,1
21572,7
21573,4
21574,8
21575,4
21576,0
21577,6
21578,6
21579,8
21580,7
21581,0
21582,5
21583,7
21584,2
21585,3
21586,3
21587,8
21588,5
21589,7
21590,1
21591,6
21592,7
21593,5
21594,7
21595,4
21596,3
21597,0
21598,1
21599,2
21600,6
21601,6
21602,0
21603,4
21604,5
21605,7
21606,3
21607,3
21608,0
21609,3
21610,8
21611,9
21612,8
21613,1
21614,3
21615,6
21616,3
21617,6
21618,0
21619,0
21620,5
21621,4
21622,2
21623,6
21624,5
21625,5
21626,7
21627,6
21628,8
21629,5
21630,3
21631,4
21632,8
21633,3
21634,4
21635,4
21636,0
21637,8
21638,5
21639,9
21640,5
21641,5
21642,5
21643,1
21644,1
21645,9
21646,3
21647,6
21648,6
21649,5
21650,6
21651,7
21652,7
21653,0
21654,3
21655,3
21656,7
21657,9
21658,1
21659,9
21660,8
21661,3
21662,8
21663,7
21664,0
21665,2
21666,3
21667,8
21668,6
21669,8
21670,3
21671,9
21672,2
21673,0
21674,3
21675,3
21676,6
21677,8
21678,3
21679,3
21680,1
21681,8
21682,3
21683,8
21684,3
21685,6
21686,9
21687,1
21688,0
21689,3
21690,8
21691,5
21692,3
21693,5
21694,6
21695,5
21696,4
21697,0
21698,3
21699,9
21700,8
21701,2
21702,6
21703,7
21704,7
21705,7
21706,3
21707,3
21708,3
21709,5
21710,1
21711,5
21712,7
21713,1
21714,6
21715,4
21716,4
21717,5
21718,8
21719,2
21720,9
21721,4
21722,6
21723,1
21724,9
21725,8
21726,7
21727,3
21728,4
21729,1
21730,2
21731,4
21732,7
21733,3
21734,2
21735,8
21736,3
21737,9
21738,1
21739,5
21740,1
21741,1
21742,1
21743,4
21744,4
21745,8
21746,8
21747,8
21748,3
21749,7
21750,7
21751,0
21752,7
21753,5
21754,7
21755,0
21756,3
21757,3
21758,7
21759,0
21760,8
21761,4
21762,7
21763,1
21764,1
21765,8
21766,4
21767,0
21768,4
21769,5
21770,1
21771,7
21772,3
21773,7
21774,4
21775,1
21776,3
21777,7
21778,9
21779,9
21780,7
21781,0
21782,4
21783,9
21784,9
21785,2
21786,1
21787,3
21788,9
21789,5
21790,3
21791,3
21792,8
21793,6
21794,5
21795,7
21796,6
21797,4
21798,8
21799,5
21800,6
21801,4
21802,2
21803,3
21804,8
21805,8
21806,5
21807,7
21808,3
21809,0
21810,3
21811,4
21812,4
21813,3
21814,4
21815,4
21816,2
21817,1
21818,4
21819,4
21820,6
21821,5
21822,1
21823,1
21824,5
21825,4
21826,9
21827,0
21828,2
21829,3
21830,3
21831,3
21832,4
21833,7
21834,7
21835,9
21836,3
21837,9
21838,5
21839,0
21840,3
21841,9
21842,9
21843,1
21844,3
21845,9
21846,2
21847,7
21848,0
21849,8
21850,7
21851,7
21852,7
21853,4
21854,3
21855,1
21856,5
21857,4
21858,3
21859,3
21860,5
21861,0
21862,5
21863,6
21864,8
21865,9
21866,0
21867,7
21868,4
21869,8
21870,3
21871,0
21872,0
21873,8
21874,6
21875,1
21876,9
21877,8
21878,3
21879,1
21880,3
21881,9
21882,9
21883,6
21884,4
21885,6
21886,1
21887,8
21888,5
21889,6
21890,3
21891,3
21892,6
21893,3
21894,4
21895,1
21896,3
21897,1
21898,0
21899,6
21900,1
21901,3
21902,3
21903,0
21904,3
21905,3
21906,1
21907,4
21908,6
21909,6
21910,4
21911,1
21912,5
21913,8
21914,6
21915,4
21916,0
21917,7
21918,5
21919,5
21920,9
21921,3
21922,1
21923,6
21924,3
21925,4
21926,5
21927,4
21928,1
21929,8
21930,7
21931,1
21932,4
21933,1
21934,8
21935,3
21936,1
21937,3
21938,6
21939,1
21940,5
21941,4
21942,1
21943,3
21944,3
21945,3
21946,3
21947,9
21948,6
21949,3
21950,5
21951,4
21952,5
21953,1
21954,6
21955,2
21956,1
21957,4
21958,4
21959,1
21960,1
21961,1
21962,2
21963,3
21964,4
21965,5
21966,1
21967,3
21968,3
21969,0
21970,8
21971,7
21972,3
21973,1
21974,5
21975,7
21976,3
21977,9
21978,0
21979,0
21980,4
21981,1
21982,6
21983,8
21984,8
21985,2
21986,0
21987,9
21988,3
21989,5
21990,3
21991,5
21992,9
21993,0
21994,1
21995,4
21996,9
21997,8
21998,1
21999,5
22000,0
22001,8
22002,2
22003,7
22004,0
22005,0
22006,5
22007,6
22008,3
22009,9
22010,5
22011,5
22012,7
22013,7
22014,0
22015,5
22016,7
22017,2
22018,8
22019,3
22020,9
22021,0
22022,6
22023,4
22024,2
22025,1
22026,5
22027,3
22028,2
22029,5
22030,7
22031,5
22032,1
22033,3
22034,1
22035,3
22036,3
22037,2
22038,3
22039,3
22040,8
22041,0
22042,3
22043,8
22044,3
22045,5
22046,3
22047,6
22048,3
22049,9
22050,3
22051,9
22052,7
22053,9
22054,7
22055,0
22056,6
22057,9
22058,3
22059,3
22060,6
22061,4
22062,6
22063,7
22064,0
22065,2
22066,4
22067,1
22068,9
22069,3
22070,0
22071,6
22072,5
22073,5
22074,7
22075,4
22076,6
22077,8
22078,5
22079,3
22080,3
22081,6
22082,5
22083,7
22084,7
22085,7
22086,3
22087,4
22088,4
22089,1
22090,0
22091,4
22092,8
22093,4
22094,1
22095,3
22096,1
22097,8
22098,8
22099,7
22100,3
22101,1
22102,1
22103,3
22104,6
22105,2
22106,1
22107,3
22108,0
22109,2
22110,1
22111,2
22112,4
22113,1
22114,5
22115,5
22116,7
22117,9
22118,8
22119,0
22120,2
22121,1
22122,0
22123,5
22124,9
22125,3
22126,4
22127,4
22128,9
22129,6
22130,1
22131,6
22132,9
22133,3
22134,9
22135,3
22136,0
22137,6
22138,8
22139,0
22140,8
22141,6
22142,3
22143,4
22144,8
22145,7
22146,5
22147,1
22148,4
22149,3
22150,6
22151,0
22152,4
22153,7
22154,4
22155,1
22156,1
22157,1
22158,3
22159,8
22160,3
22161,2
22162,8
22163,6
22164,6
22165,6
22166,4
22167,3
22168,0
22169,3
22170,7
22171,4
22172,0
22173,5
22174,0
22175,6
22176,9
22177,1
22178,7
22179,0
22180,8
22181,5
22182,1
22183,8
22184,5
22185,6
22186,7
22187,4
22188,9
22189,1
22190,2
22191,5
22192,1
22193,3
22194,3
22195,2
22196,8
22197,0
22198,5
22199,3
22200,3
22201,4
22202,1
22203,3
22204,4
22205,1
22206,0
22207,9
22208,4
22209,3
22210,2
22211,8
22212,5
22213,8
22214,2
22215,8
22216,5
22217,7
22218,3
22219,2
22220,8
22221,3
22222,8
22223,1
22224,9
22225,0
22226,3
22227,0
22228,2
22229,0
22230,5
22231,7
22232,9
22233,3
22234,0
22235,5
22236,3
22237,0
22238,5
22239,4
22240,9
22241,3
22242,9
22243,8
22244,0
22245,6
22246,3
22247,4
22248,4
22249,4
22250,6
22251,7
22252,4
22253,3
22254,5
22255,9
22256,0
22257,4
22258,4
22259,4
22260,5
22261,8
22262,1
22263,1
22264,3
22265,1
22266,5
22267,0
22268,3
22269,8
22270,3
22271,2
22272,1
22273,1
22274,0
22275,2
22276,9
22277,6
22278,5
22279,8
22280,0
22281,4
22282,9
22283,5
22284,2
22285,1
22286,3
22287,5
22288,8
22289,5
22290,5
22291,7
22292,4
22293,8
22294,9
22295,5
22296,9
22297,1
22298,3
22299,8
22300,0
22301,1
22302,5
22303,5
22304,2
22305,3
22306,0
22307,7
22308,3
22309,9
22310,1
22311,5
22312,1
22313,3
22314,3
22315,3
22316,3
22317,6
22318,3
22319,3
22320,4
22321,9
22322,5
22323,3
22324,9
22325,8
22326,2
22327,5
22328,7
22329,1
22330,3
22331,3
22332,3
22333,1
22334,4
22335,5
22336,4
22337,7
22338,5
22339,3
22340,0
22341,4
22342,0
22343,6
22344,7
22345,3
22346,0
22347,6
22348,3
22349,4
22350,8
22351,6
22352,1
22353,3
22354,1
22355,9
22356,3
22357,5
22358,2
22359,1
22360,3
22361,1
22362,1
22363,1
22364,0
22365,9
22366,6
22367,0
22368,1
22369,4
22370,3
22371,0
22372,1
22373,6
22374,4
22375,0
22376,0
22377,9
22378,8
22379,7
22380,0
22381,8
22382,4
22383,9
22384,5
22385,5
22386,7
22387,1
22388,0
22389,0
22390,3
22391,9
22392,6
22393,7
22394,6
22395,3
22396,6
22397,0
22398,3
22399,3
22400,3
22401,2
22402,9
22403,9
22404,8
22405,6
22406,2
22407,1
22408,3
22409,6
22410,3
22411,5
22412,0
22413,0
22414,6
22415,3
22416,8
22417,3
22418,2
22419,1
22420,5
22421,2
22422,7
22423,6
22424,8
22425,5
22426,6
22427,7
22428,9
22429,6
22430,5
22431,7
22432,9
22433,0
22434,4
22435,4
22436,5
22437,5
22438,6
22439,3
22440,6
22441,9
22442,3
22443,5
22444,3
22445,9
22446,4
22447,2
22448,1
22449,3
22450,3
22451,0
22452,4
22453,1
22454,0
22455,4
22456,0
22457,4
22458,8
22459,3
22460,8
22461,3
22462,5
22463,0
22464,3
22465,0
22466,2
22467,9
22468,3
22469,3
22470,3
22471,5
22472,9
22473,7
22474,3
22475,3
22476,0
22477,7
22478,6
22479,3
22480,3
22481,8
22482,3
22483,3
22484,8
22485,2
22486,9
22487,7
22488,5
22489,5
22490,0
22491,9
22492,4
22493,2
22494,5
22495,0
22496,1
22497,6
22498,9
22499,3
22500,6
22501,0
22502,0
22503,2
22504,1
22505,4
22506,0
22507,3
22508,8
22509,4
22510,6
22511,5
22512,6
22513,8
22514,1
22515,3
22516,1
22517,0
22518,7
22519,2
22520,2
22521,3
22522,5
22523,6
22524,8
22525,7
22526,6
22527,7
22528,1
22529,8
22530,3
22531,0
22532,0
22533,1
22534,0
22535,5
22536,2
22537,9
22538,3
22539,4
22540,3
22541,3
22542,3
22543,9
22544,7
22545,3
22546,1
22547,3
22548,0
22549,3
22550,4
22551,2
22552,2
22553,7
22554,6
22555,3
22556,3
22557,9
22558,6
22559,8
22560,3
22561,0
22562,6
22563,9
22564,0
22565,5
22566,7
22567,8
22568,7
22569,8
22570,7
22571,5
22572,0
22573,5
22574,9
22575,9
22576,5
22577,1
22578,2
22579,4
22580,3
22581,3
22582,8
22583,8
22584,0
22585,5
22586,3
22587,8
22588,6
22589,3
22590,6
22591,8
22592,8
22593,8
22594,4
22595,6
22596,8
22597,2
22598,1
22599,4
22600,0
22601,5
22602,7
22603,5
22604,9
22605,1
22606,0
22607,3
22608,2
22609,5
22610,2
22611,4
22612,5
22613,6
22614,4
22615,4
22616,8
22617,6
22618,4
22619,3
22620,5
22621,7
22622,3
22623,7
22624,3
22625,6
22626,0
22627,6
22628,2
22629,4
22630,3
22631,8
22632,7
22633,1
22634,7
22635,6
22636,9
22637,1
22638,1
