ID,score
6745,73.96625
6746,48.941692
6747,80.072716
6748,59.275055
6749,68.953445
6750,54.780903
6751,73.80982
6752,57.920258
6753,83.153946
6754,64.09141
6755,51.35624
6756,46.592476
6757,71.97425
6758,53.676445
6759,57.64665
6760,68.43658
6761,83.06728
6762,73.48342
6763,45.161076
6764,58.851963
6765,69.94162
6766,48.626957
6767,70.5814
6768,61.292732
6769,66.74985
6770,62.434425
6771,79.23658
6772,61.842525
6773,69.51222
6774,79.0168
6775,62.27904
6776,75.08417
6777,76.63287
6778,71.8992
6779,73.501465
6780,53.805435
6781,83.20321
6782,84.712776
6783,57.61541
6784,57.33529
6785,54.560364
6786,63.84454
6787,62.97558
6788,64.211266
6789,74.26243
6790,47.069496
6791,63.977444
6792,62.15736
6793,51.85638
6794,74.082466
6795,63.989178
6796,67.633545
6797,55.457596
6798,48.62852
6799,60.052887
6800,55.86514
6801,59.739616
6802,73.64554
6803,85.98472
6804,85.30581
6805,54.120167
6806,83.17933
6807,58.488747
6808,64.25475
6809,47.28207
6810,81.258575
6811,70.684044
6812,73.863235
6813,91.173546
6814,39.396667
6815,78.00844
6816,61.169117
6817,69.64689
6818,68.59741
6819,62.95145
6820,72.3023
6821,86.3567
6822,70.60867
6823,44.7277
6824,59.11864
6825,72.133316
6826,61.122894
6827,63.195885
6828,65.83732
6829,48.249252
6830,73.42438
6831,63.021816
6832,92.065384
6833,61.896976
6834,81.699554
6835,58.254326
6836,56.18788
6837,59.244568
6838,55.51477
6839,62.02735
6840,65.101845
6841,56.267933
6842,77.44526
6843,70.445244
6844,60.13616
6845,85.06599
6846,73.68733
6847,56.209225
6848,63.26224
6849,38.907574
6850,68.19386
6851,47.177143
6852,50.847427
6853,51.483723
6854,70.15726
6855,91.41974
6856,68.59933
6857,69.297005
6858,59.696865
6859,52.08357
6860,75.75156
6861,60.291
6862,76.34923
6863,83.94096
6864,87.04761
6865,75.21783
6866,62.92704
6867,75.06819
6868,65.24495
6869,75.1773
6870,51.12771
6871,64.86403
6872,61.942554
6873,81.97769
6874,71.441895
6875,40.86347
6876,64.393616
6877,80.301254
6878,53.675426
6879,72.613045
6880,54.05514
6881,69.27212
6882,71.54542
6883,75.926414
6884,68.8181
6885,61.479023
6886,71.34822
6887,46.984283
6888,73.54056
6889,60.456154
6890,47.84665
6891,45.580345
6892,61.17967
6893,93.16163
6894,64.25002
6895,73.08576
6896,68.079994
6897,76.606834
6898,68.65349
6899,75.24752
6900,72.66121
6901,68.97292
6902,48.281483
6903,57.426853
6904,65.2179
6905,80.25663
6906,74.127846
6907,74.11546
6908,51.063084
6909,52.86192
6910,64.269135
6911,52.233257
6912,67.258095
6913,70.05995
6914,67.02456
6915,62.10828
6916,63.271824
6917,54.293793
6918,50.349167
6919,73.743866
6920,65.12409
6921,65.142166
6922,70.91182
6923,60.739258
6924,59.793285
6925,46.17496
6926,67.859
6927,70.78308
6928,61.94601
6929,64.023964
6930,61.866512
6931,74.3427
6932,76.71419
6933,74.02693
6934,54.31352
6935,69.13782
6936,59.116474
6937,78.060295
6938,75.98642
6939,77.52914
6940,67.18752
6941,63.680557
6942,49.650097
6943,60.498524
6944,50.065273
6945,66.61932
6946,59.42045
6947,66.559006
6948,58.381023
6949,77.90031
6950,61.898144
6951,53.84991
6952,80.3858
6953,59.38198
6954,77.12812
6955,60.808353
6956,69.00987
6957,69.44964
6958,57.919582
6959,59.120914
6960,79.81428
6961,70.75018
6962,70.722595
6963,58.229534
6964,51.512638
6965,58.575657
6966,49.185345
6967,52.32146
6968,65.4519
6969,76.77577
6970,66.21361
6971,71.21727
6972,77.66199
6973,47.194546
6974,57.4001
6975,62.98054
6976,72.42293
6977,78.024124
6978,42.954506
6979,71.742584
6980,47.426594
6981,76.06715
6982,56.053993
6983,52.314835
6984,68.357864
6985,70.5909
6986,83.41548
6987,58.87021
6988,59.244896
6989,95.967575
6990,65.521484
6991,42.603188
6992,42.310966
6993,68.62424
6994,54.279667
6995,70.606544
6996,69.50108
6997,76.91625
6998,62.58448
6999,54.97033
7000,62.393757
7001,64.23637
7002,45.962334
7003,65.05691
7004,57.34591
7005,79.23655
7006,75.45778
7007,65.95704
7008,56.556023
7009,42.28658
7010,49.351578
7011,88.236565
7012,69.123764
7013,72.95941
7014,64.94359
7015,75.185455
7016,39.710537
7017,60.884026
7018,48.950912
7019,45.57832
7020,87.29615
7021,65.44156
7022,62.425182
7023,64.90711
7024,86.13897
7025,71.03255
7026,65.95606
7027,57.097878
7028,57.090256
7029,72.75863
7030,61.02023
7031,63.772366
7032,71.32714
7033,52.187645
7034,71.10774
7035,60.005272
7036,55.039772
7037,86.43069
7038,66.07906
7039,48.30733
7040,77.880356
7041,75.72715
7042,74.031586
7043,61.38434
7044,76.93477
7045,61.65477
7046,86.67166
7047,61.331036
7048,78.73263
7049,49.615707
7050,62.81378
7051,49.817623
7052,63.92908
7053,49.683083
7054,61.461166
7055,62.16046
7056,68.983444
7057,62.533108
7058,45.40108
7059,91.82085
7060,67.39348
7061,72.93334
7062,81.78993
7063,48.65459
7064,72.47175
7065,68.16813
7066,83.349495
7067,52.389225
7068,66.64953
7069,56.835094
7070,69.09359
7071,63.99556
7072,61.664436
7073,83.34134
7074,68.29979
7075,91.07305
7076,40.48322
7077,61.736485
7078,69.933266
7079,64.7253
7080,58.09452
7081,49.10879
7082,67.856125
7083,59.939053
7084,77.21033
7085,72.87275
7086,75.66757
7087,56.39285
7088,80.700325
7089,67.94619
7090,47.232594
7091,48.287693
7092,59.810875
7093,63.50147
7094,67.659195
7095,49.289444
7096,78.29122
7097,69.14634
7098,71.76844
7099,51.580906
7100,69.33652
7101,82.09989
7102,72.33312
7103,94.94086
7104,81.475136
7105,71.35316
7106,65.53527
7107,61.886997
7108,60.88743
7109,62.00945
7110,81.220924
7111,61.517582
7112,65.39235
7113,63.03016
7114,59.168194
7115,53.636578
7116,60.600334
7117,53.430912
7118,73.25472
7119,84.74082
7120,66.09723
7121,43.09692
7122,81.45279
7123,71.5655
7124,81.68195
7125,58.119854
7126,71.39929
7127,71.99214
7128,53.72095
7129,52.81843
7130,63.992493
7131,51.889477
7132,54.84874
7133,60.991703
7134,56.74704
7135,56.943462
7136,78.51924
7137,74.05293
7138,91.88408
7139,45.117306
7140,58.894997
7141,81.30211
7142,46.738132
7143,69.40967
7144,54.49003
7145,88.01507
7146,81.79275
7147,80.447945
7148,64.42035
7149,66.144325
7150,57.72676
7151,74.61663
7152,68.5396
7153,82.93806
7154,67.44631
7155,63.798477
7156,43.678104
7157,68.98258
7158,58.197777
7159,67.590416
7160,75.08407
7161,46.759266
7162,54.8086
7163,58.9023
7164,53.290676
7165,74.483055
7166,52.19971
7167,60.759373
7168,61.411846
7169,66.676674
7170,90.861206
7171,69.71126
7172,64.870964
7173,68.49502
7174,72.57484
7175,61.586617
7176,66.45927
7177,68.55318
7178,73.81134
7179,51.842934
7180,53.664524
7181,74.91484
7182,61.294613
7183,82.11657
7184,87.27528
7185,63.2972
7186,58.2097
7187,70.10568
7188,76.5533
7189,67.077446
7190,46.825798
7191,58.15031
7192,71.23281
7193,46.529808
7194,52.368534
7195,72.702675
7196,86.56636
7197,52.63505
7198,61.821587
7199,36.20317
7200,48.906376
7201,76.05546
7202,75.96161
7203,75.30347
7204,54.341675
7205,53.47038
7206,49.13701
7207,84.18061
7208,58.32497
7209,53.930645
7210,66.655045
7211,58.05496
7212,57.185783
7213,53.290016
7214,74.08759
7215,55.26583
7216,65.66128
7217,43.319645
7218,69.73605
7219,70.17266
7220,57.331875
7221,59.43406
7222,48.847534
7223,65.742874
7224,55.49625
7225,50.697914
7226,81.59476
7227,67.567635
7228,77.567696
7229,83.14422
7230,62.586273
7231,68.713844
7232,69.68468
7233,84.56575
7234,68.84307
7235,65.467636
7236,60.015644
7237,50.254524
7238,60.2724
7239,79.804085
7240,75.414276
7241,82.92656
7242,68.546936
7243,67.68574
7244,54.743183
7245,65.421364
7246,53.291622
7247,54.383694
7248,58.07329
7249,60.667713
7250,53.504322
7251,72.28327
7252,46.93264
7253,65.449524
7254,67.35292
7255,48.942398
7256,49.12153
7257,43.599667
7258,81.470345
7259,74.12558
7260,66.88633
7261,62.48374
7262,67.157906
7263,57.416134
7264,78.53905
7265,68.75438
7266,54.646683
7267,53.77767
7268,67.03527
7269,58.438923
7270,53.919395
7271,35.644432
7272,55.650787
7273,67.578384
7274,62.346386
7275,65.77218
7276,64.70345
7277,65.69955
7278,62.727795
7279,85.01176
7280,66.10424
7281,50.90203
7282,67.13921
7283,66.47573
7284,56.50975
7285,84.984886
7286,71.67328
7287,92.207245
7288,48.877308
7289,45.51523
7290,75.79816
7291,72.64651
7292,45.05678
7293,93.191124
7294,65.227776
7295,77.75503
7296,72.57801
7297,67.22463
7298,66.68283
7299,71.6769
7300,75.37083
7301,61.59629
7302,81.198715
7303,74.462654
7304,82.6703
7305,47.86834
7306,75.93586
7307,66.79086
7308,56.25538
7309,73.36408
7310,57.640247
7311,71.29114
7312,73.67879
7313,62.034035
7314,48.88776
7315,58.27541
7316,78.11864
7317,68.65698
7318,67.050674
7319,61.61913
7320,48.16511
7321,60.384274
7322,77.814
7323,46.233463
7324,50.197933
7325,72.18089
7326,74.60806
7327,74.007965
7328,55.08495
7329,88.274345
7330,77.2107
7331,67.88423
7332,44.939476
7333,56.466892
7334,60.600765
7335,76.202324
7336,71.83921
7337,52.60301
7338,48.146328
7339,43.627224
7340,63.48019
7341,65.36287
7342,57.079845
7343,86.955086
7344,53.86516
7345,67.53672
7346,69.6784
7347,56.7307
7348,72.60846
7349,49.714024
7350,71.340454
7351,73.5364
7352,62.919525
7353,86.25095
7354,71.59781
7355,64.96927
7356,57.650017
7357,58.686188
7358,63.480755
7359,75.72249
7360,71.05372
7361,65.0853
7362,53.497787
7363,61.958458
7364,56.786007
7365,59.35933
7366,81.87823
7367,65.61563
7368,48.244915
7369,68.22163
7370,70.57859
7371,49.001526
7372,64.32447
7373,53.46542
7374,75.54139
7375,41.764233
7376,72.21724
7377,77.977264
7378,66.65029
7379,72.425964
7380,55.321266
7381,40.217438
7382,53.880188
7383,60.207058
7384,78.81455
7385,49.121983
7386,63.986176
7387,58.591717
7388,78.22499
7389,69.75606
7390,46.17354
7391,69.52516
7392,79.01113
7393,67.707375
7394,63.713383
7395,59.7196
7396,64.89261
7397,76.39414
7398,67.45597
7399,55.94512
7400,58.48475
7401,57.9573
7402,63.05376
7403,69.83314
7404,70.14057
7405,65.038956
7406,57.815033
7407,95.22928
7408,37.82622
7409,33.852535
7410,53.61441
7411,88.288216
7412,68.384384
7413,55.43472
7414,75.55986
7415,66.35241
7416,54.807037
7417,69.58039
7418,97.143875
7419,71.59837
7420,32.74379
7421,75.94984
7422,65.12239
7423,59.094513
7424,86.55795
7425,88.806816
7426,61.959488
7427,84.94857
7428,55.713985
7429,63.72389
7430,57.734856
7431,72.007744
7432,71.37767
7433,64.440865
7434,74.69203
7435,51.15637
7436,71.253944
7437,65.98012
7438,61.246696
7439,42.749176
7440,91.417
7441,82.4787
7442,91.303375
7443,50.58953
7444,70.49507
7445,77.61437
7446,78.00204
7447,59.45896
7448,63.389824
7449,59.16966
7450,64.13085
7451,69.80609
7452,83.34081
7453,71.66697
7454,51.140877
7455,55.38105
7456,64.071655
7457,69.62472
7458,64.580795
7459,62.132008
7460,56.171177
7461,65.636375
7462,58.3742
7463,67.74653
7464,88.11337
7465,53.16933
7466,80.06758
7467,82.01132
7468,59.290077
7469,63.18307
7470,47.44209
7471,59.43144
7472,63.2201
7473,70.93241
7474,64.628365
7475,44.577106
7476,72.276
7477,69.17531
7478,58.47414
7479,50.450336
7480,90.35115
7481,72.78139
7482,65.90741
7483,66.9413
7484,42.996765
7485,73.71439
7486,52.315754
7487,69.57019
7488,61.96695
7489,55.79192
7490,57.568428
7491,77.54101
7492,68.81284
7493,61.184143
7494,58.97268
7495,76.11117
7496,39.052944
7497,73.8493
7498,67.65786
7499,48.277084
7500,51.747486
7501,69.58285
7502,63.508884
7503,43.941208
7504,65.69343
7505,57.57342
7506,47.2283
7507,79.56669
7508,76.63565
7509,75.96335
7510,57.15799
7511,59.276203
7512,53.96875
7513,56.05915
7514,84.78194
7515,61.692192
7516,76.08553
7517,61.490097
7518,47.06527
7519,63.808033
7520,64.43109
7521,75.45919
7522,53.966423
7523,73.82009
7524,61.665543
7525,58.42573
7526,76.56958
7527,63.68218
7528,69.39729
7529,61.912285
7530,51.64792
7531,67.66423
7532,73.83635
7533,47.49814
7534,84.09475
7535,66.65221
7536,68.08218
7537,48.71241
7538,51.89085
7539,48.791424
7540,72.981995
7541,60.681595
7542,54.952145
7543,76.43821
7544,43.049488
7545,64.05104
7546,53.80791
7547,51.880413
7548,67.38841
7549,50.423573
7550,56.471752
7551,81.6828
7552,86.836464
7553,72.86208
7554,77.63318
7555,67.484344
7556,57.598232
7557,43.254128
7558,66.53891
7559,64.83079
7560,78.17286
7561,50.55586
7562,64.86646
7563,51.912876
7564,68.58539
7565,83.95083
7566,84.09174
7567,74.53585
7568,63.059814
7569,75.253586
7570,73.09328
7571,68.806046
7572,62.338394
7573,87.647095
7574,77.91105
7575,77.67902
7576,58.354477
7577,74.55378
7578,50.111126
7579,66.317085
7580,65.78106
7581,54.834126
7582,60.39424
7583,49.792934
7584,56.55796
7585,92.64232
7586,65.949554
7587,76.0187
7588,76.70711
7589,62.41491
7590,54.253113
7591,56.39579
7592,78.46644
7593,51.337364
7594,74.9605
7595,81.98669
7596,79.02592
7597,59.56849
7598,74.74537
7599,72.22894
7600,71.87437
7601,65.118904
7602,66.23209
7603,70.20287
7604,60.13993
7605,72.720314
7606,82.942726
7607,75.79962
7608,66.2313
7609,71.32859
7610,68.90826
7611,71.923935
7612,57.81221
7613,50.328564
7614,59.313587
7615,54.2854
7616,57.82488
7617,43.083176
7618,58.059555
7619,49.818333
7620,39.145763
7621,41.889206
7622,79.18151
7623,41.16452
7624,61.241936
7625,67.06514
7626,51.654804
7627,54.84096
7628,102.10467
7629,77.55878
7630,80.42291
7631,41.052185
7632,54.15287
7633,46.50617
7634,70.36801
7635,80.621376
7636,52.413
7637,57.51842
7638,60.90917
7639,73.818306
7640,49.671505
7641,63.940353
7642,61.2967
7643,50.84865
7644,65.54721
7645,84.88999
7646,61.1889
7647,69.75822
7648,55.3313
7649,67.06019
7650,60.578712
7651,84.05668
7652,74.17082
7653,63.859562
7654,55.422752
7655,70.092155
7656,69.12542
7657,50.6925
7658,76.95204
7659,61.016315
7660,52.585743
7661,56.543053
7662,64.445656
7663,37.25701
7664,62.91581
7665,61.671032
7666,55.735676
7667,61.90389
7668,66.59132
7669,70.79573
7670,64.15092
7671,47.949966
7672,65.64387
7673,78.8558
7674,77.11367
7675,76.26442
7676,103.65751
7677,49.21279
7678,54.77856
7679,47.854397
7680,60.754425
7681,54.86273
7682,78.00924
7683,55.97672
7684,67.624596
7685,74.120155
7686,59.09261
7687,61.77887
7688,55.959023
7689,54.79801
7690,66.9487
7691,59.83649
7692,68.64068
7693,53.13779
7694,73.54084
7695,62.459225
7696,67.49842
7697,79.50613
7698,50.848167
7699,46.829144
7700,84.26304
7701,69.76455
7702,85.655876
7703,59.132812
7704,59.1478
7705,51.45226
7706,54.53177
7707,55.521275
7708,66.658356
7709,57.94532
7710,67.87532
7711,78.384575
7712,47.210793
7713,58.727535
7714,53.635513
7715,65.55868
7716,68.95303
7717,66.79805
7718,65.9846
7719,58.924633
7720,49.112095
7721,86.13474
7722,70.142715
7723,55.58923
7724,64.74144
7725,56.29038
7726,55.728046
7727,58.955673
7728,55.623642
7729,70.073044
7730,81.84775
7731,49.463955
7732,61.603855
7733,56.00224
7734,77.239105
7735,55.731262
7736,54.085052
7737,74.29135
7738,71.17536
7739,64.43768
7740,53.496265
7741,83.76534
7742,60.08429
7743,77.828636
7744,76.39529
7745,40.906372
7746,59.580486
7747,56.3957
7748,68.31228
7749,59.023502
7750,78.99494
7751,61.767223
7752,71.81612
7753,63.59059
7754,69.1979
7755,76.92411
7756,78.44301
7757,65.73902
7758,50.38622
7759,81.7871
7760,69.54008
7761,56.262802
7762,62.78221
7763,81.01213
7764,59.356243
7765,59.76883
7766,70.32951
7767,63.86258
7768,80.77991
7769,94.939384
7770,57.73701
7771,66.66767
7772,73.50876
7773,56.210476
7774,71.18011
7775,74.46028
7776,72.89649
7777,66.68642
7778,69.648476
7779,82.00325
7780,70.643585
7781,47.43887
7782,59.46911
7783,69.87995
7784,67.871124
7785,68.826836
7786,57.505257
7787,76.44957
7788,53.24163
7789,81.976875
7790,76.78577
7791,51.987095
7792,65.863396
7793,64.98073
7794,67.80418
7795,86.760254
7796,72.188934
7797,68.67185
7798,59.21582
7799,69.46011
7800,68.57579
7801,46.898586
7802,78.14007
7803,40.420563
7804,65.44952
7805,65.79133
7806,69.4729
7807,62.008656
7808,73.62622
7809,56.474632
7810,75.18853
7811,79.8349
7812,77.87004
7813,76.35215
7814,73.625725
7815,73.13129
7816,65.08447
7817,51.724083
7818,87.19062
7819,63.962475
7820,66.98401
7821,48.90832
7822,62.28231
7823,68.950356
7824,74.92788
7825,62.41987
7826,73.421745
7827,60.05845
7828,80.10035
7829,36.27423
7830,60.910324
7831,68.32727
7832,64.75261
7833,82.809875
7834,65.3342
7835,67.96244
7836,68.39944
7837,77.86678
7838,50.512604
7839,67.72657
7840,56.65047
7841,50.09486
7842,74.166046
7843,50.97271
7844,44.00159
7845,60.516876
7846,77.47066
7847,50.81596
7848,67.56472
7849,82.434395
7850,69.133484
7851,47.621037
7852,68.7851
7853,51.771698
7854,52.06054
7855,59.45899
7856,52.01486
7857,72.75364
7858,67.53472
7859,62.25919
7860,84.69523
7861,58.096577
7862,86.664406
7863,74.951096
7864,44.16417
7865,57.87737
7866,51.712753
7867,50.260757
7868,72.895355
7869,64.37145
7870,72.17636
7871,30.584463
7872,72.89482
7873,70.894325
7874,60.890656
7875,68.06489
7876,65.488846
7877,56.03612
7878,73.21223
7879,69.608345
7880,59.383472
7881,67.61996
7882,53.841908
7883,64.08857
7884,49.45515
7885,46.703667
7886,53.969967
7887,79.34285
7888,45.879677
7889,78.40253
7890,73.11889
7891,42.62189
7892,73.33724
7893,57.18502
7894,70.05033
7895,69.60617
7896,66.267265
7897,79.567505
7898,64.49978
7899,66.04103
7900,69.96929
7901,94.82914
7902,56.402866
7903,57.06855
7904,40.342003
7905,70.48716
7906,70.78911
7907,58.25147
7908,72.865616
7909,49.509346
7910,83.26399
7911,72.36074
7912,45.119785
7913,60.924995
7914,46.387638
7915,51.786022
7916,51.199436
7917,51.502426
7918,67.87536
7919,65.86137
7920,49.110058
7921,60.034374
7922,64.416664
7923,65.07051
7924,74.70836
7925,63.291634
7926,61.313164
7927,48.625465
7928,48.00859
7929,43.34569
7930,71.723404
7931,60.41793
7932,55.828735
7933,65.63729
7934,46.7105
7935,65.24698
7936,78.76147
7937,66.68087
7938,65.0798
7939,74.14892
7940,69.26981
7941,80.03469
7942,68.53305
7943,56.511032
7944,61.8764
7945,64.19484
7946,78.52788
7947,74.97189
7948,66.02046
7949,47.917816
7950,86.38286
7951,62.145824
7952,61.281452
7953,68.189026
7954,80.24304
7955,60.71204
7956,72.22362
7957,48.52178
7958,51.35664
7959,75.4442
7960,49.035404
7961,72.22122
7962,52.166695
7963,60.305645
7964,66.27957
7965,65.53424
7966,66.84881
7967,56.341553
7968,50.368553
7969,81.971016
7970,77.38396
7971,44.981575
7972,79.897835
7973,63.845913
7974,65.13412
7975,61.536007
7976,54.831577
7977,65.45478
7978,70.874275
7979,72.95427
7980,62.777805
7981,70.20061
7982,69.16096
7983,47.243893
7984,74.554924
7985,62.087643
7986,78.053055
7987,68.47851
7988,74.20451
7989,74.152954
7990,75.7529
7991,77.13418
7992,63.427025
7993,51.744278
7994,52.45652
7995,67.71317
7996,64.33616
7997,77.16518
7998,68.4302
7999,79.52223
8000,65.42857
8001,79.59167
8002,46.71862
8003,52.85953
8004,80.49649
8005,80.43144
8006,56.559525
8007,57.493565
8008,70.02566
8009,72.70978
8010,64.24352
8011,58.27396
8012,58.1683
8013,46.823994
8014,48.996563
8015,75.86622
8016,77.98788
8017,61.154736
8018,63.22814
8019,77.1368
8020,58.788788
8021,89.18443
8022,54.147923
8023,69.41938
8024,92.48785
8025,57.900394
8026,51.987843
8027,53.030975
8028,54.93598
8029,60.25566
8030,75.63897
8031,81.678154
8032,78.066734
8033,46.857346
8034,87.5646
8035,59.82777
8036,53.93535
8037,64.039246
8038,70.18643
8039,48.996998
8040,79.64214
8041,58.224102
8042,70.06349
8043,60.85239
8044,77.30311
8045,60.24562
8046,78.52345
8047,78.3142
8048,64.50948
8049,86.55203
8050,50.74387
8051,79.15922
8052,65.55785
8053,72.894936
8054,68.6435
8055,66.9132
8056,67.59539
8057,51.0928
8058,48.99689
8059,76.33365
8060,73.28754
8061,68.23437
8062,72.35755
8063,69.42568
8064,67.47724
8065,56.659515
8066,77.8887
8067,54.70172
8068,69.94717
8069,65.673416
8070,77.80332
8071,57.03318
8072,59.25735
8073,72.65866
8074,59.84101
8075,58.46482
8076,74.37545
8077,96.19062
8078,70.53961
8079,64.85092
8080,80.17625
8081,85.033554
8082,46.512836
8083,48.908405
8084,72.39255
8085,62.62497
8086,55.897476
8087,59.595016
8088,85.82966
8089,54.767353
8090,74.57262
8091,53.486473
8092,54.512344
8093,80.37074
8094,61.049183
8095,46.598133
8096,74.669044
8097,65.979385
8098,51.939224
8099,45.77488
8100,57.344456
8101,60.458687
8102,65.59107
8103,66.830666
8104,54.667904
8105,59.06572
8106,52.739216
8107,69.52111
8108,68.05111
8109,69.810936
8110,74.60607
8111,53.438335
8112,74.93222
8113,59.4214
8114,61.70042
8115,83.170555
8116,88.86061
8117,49.852974
8118,60.23272
8119,87.411995
8120,68.4608
8121,64.09686
8122,65.645485
8123,52.67006
8124,69.33485
8125,71.74496
8126,57.763607
8127,57.694225
8128,62.50081
8129,65.67049
8130,88.33505
